createteam team1
createboard board1'team1
createbug nameOfTheBug'Bug Description'High'Major'board1'team1
change sss'sss'sss
change 1'priority'High
change 0'param'param'param
change 0
change 0'priority'High
change 0'priority'Medium
change 0'priority'Low
change 0'priority'InvalidPriority
change 0'severity'Critical
change 0'severity'Major
change 0'severity'Minor
change 0'severity'InvalidSeverity
change 0'status'Active
change 0'status'Fixed
change 0'status'NotDone
change 0'status'InProgress
change 0'status'Done
change 0'status'New
change 0'status'Scheduled
change 0'status'UnScheduled
change 0'status'InvalidStatus
change 0'rating'5
createstory nameOfTheStory'Story Description'High'Large'board1'team1
change 1'priority'High
change 1'priority'Medium
change 1'priority'Low
change 1'priority'InvalidPriority
change 1'size'Large
change 1'size'Medium
change 1'size'Small
change 1'size'InvalidSize
change 1'status'Active
change 1'status'Fixed
change 1'status'NotDone
change 1'status'InProgress
change 1'status'Done
change 1'status'New
change 1'status'Scheduled
change 1'status'UnScheduled
change 1'status'InvalidStatus
change 1'rating'5
change 1'severity'Critical
createfeedback nameOfTheFeedback'FeedBack Description'New'100'board1'team1
change 2'rating'10
change 2'size'Large
change 2'size'Medium
change 2'size'Small
change 2'size'InvalidSize
change 2'status'Active
change 2'status'Fixed
change 2'status'NotDone
change 2'status'InProgress
change 2'status'Done
change 2'status'New
change 2'status'Scheduled
change 2'status'UnScheduled
change 2'status'InvalidStatus
change 2'priority'High
change 2'severity'Critical
